ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-23_B09KTJRHC7,2024-07-23,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-23_B09KTMKDKJ,2024-07-23,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-23_B09MR2FY5D,2024-07-23,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",92.0,NAPQUEEN,2748.0
2024-07-23_B09KDW1YKQ,2024-07-23,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-23_B09MR2MLZH,2024-07-23,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-23_B0B699PLXD,2024-07-23,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B09MR3RSW8,2024-07-23,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-23_B09X1F8C23,2024-07-23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",455.39,NAPQUEEN,602.2542857142856
2024-07-23_B09MR3XT5G,2024-07-23,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-23_B09MR3Y296,2024-07-23,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B09MR4B13C,2024-07-23,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-23_B09MR4D874,2024-07-23,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-23_B09MR4Z3H8,2024-07-23,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",73.3,NAPQUEEN,876.0
2024-07-23_B09MR4Z3H9,2024-07-23,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B09MR56Q9N,2024-07-23,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",239.34,NAPQUEEN,447.475
2024-07-23_B09MR5Q6HJ,2024-07-23,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-23_B09MR5WS3Y,2024-07-23,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-23_B09X1F1L26,2024-07-23,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-23_B09X1HV1NL,2024-07-23,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",296.05,NAPQUEEN,368.83333333333326
2024-07-23_B09X1JTK49,2024-07-23,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-23_B0B31R1ZBV,2024-07-23,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B0B31SVP2Q,2024-07-23,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-23_B0B31T1XMH,2024-07-23,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-23_B0B31V3PKG,2024-07-23,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-23_B0B31VFJ6Q,2024-07-23,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",66.52,NAPQUEEN,642.56
2024-07-23_B0B31VTH56,2024-07-23,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-23_B0B31Y1FDZ,2024-07-23,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-23_B09MR36MLJ,2024-07-23,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-23_B09KDLQ2GW,2024-07-23,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-23_B0B69C4GST,2024-07-23,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-23_B09KT5HMNY,2024-07-23,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-23_B0B69SF1BT,2024-07-23,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-23_B0BNL4CB4X,2024-07-23,B0BNL4CB4X,"NapQueen 1.5'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-23_B0BRCXQMS5,2024-07-23,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",244.32,NAPQUEEN,180.92307692307688
2024-07-23_B0BGDWGRQB,2024-07-23,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-23_B0BGDX2Z3L,2024-07-23,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-23_B0BGDXV7FD,2024-07-23,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-23_B0BNKYPVM6,2024-07-23,B0BNKYPVM6,"NapQueen 2'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0.0
2024-07-23_B0BDRQWBK9,2024-07-23,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-23_B0BNKZBJX2,2024-07-23,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-23_B0BNKZKGFG,2024-07-23,B0BNKZKGFG,"NapQueen 2'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-23_B0BNL13PNY,2024-07-23,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-23_B0BNL2VK7L,2024-07-23,B0BNL2VK7L,"NapQueen 2'' 5-Zone Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-23_B0BNKZ9BJR,2024-07-23,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-23_B0BRCXP7VN,2024-07-23,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-23_B0BNL5BKMK,2024-07-23,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-23_B0BNL5HYLR,2024-07-23,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-23_B0BRCW2B64,2024-07-23,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",105.08,NAPQUEEN,0.0
2024-07-23_B0BRCW79VK,2024-07-23,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0.0,NAPQUEEN,0.0
2024-07-23_B0BRCXCXCV,2024-07-23,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",8.2,NAPQUEEN,0.0
2024-07-23_B0BRCXDHBX,2024-07-23,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",447.97,NAPQUEEN,113.4
2024-07-23_B0BRCXJRX6,2024-07-23,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",72.67,NAPQUEEN,0.0
2024-07-23_B0BNKZ5BR1,2024-07-23,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-23_B0BRCXQRC9,2024-07-23,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",5.88,NAPQUEEN,0.0
2024-07-23_B0CFV6V981,2024-07-23,B0CFV6V981,,231.67,NAPQUEEN,-168.0
2024-07-23_B0BNL4HPH9,2024-07-23,B0BNL4HPH9,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, Full",,NAPQUEEN,0.0
2024-07-23_B0CY5QQ49F,2024-07-23,B0CY5QQ49F,,22.38,NAPQUEEN,465.0
2024-07-23_B0BRCY8QMH,2024-07-23,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-23_B0BRCYJ33N,2024-07-23,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0
2024-07-23_B0BRCYJ4SR,2024-07-23,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-23_B0BRCYK4JK,2024-07-23,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",40.36,NAPQUEEN,0.0
2024-07-23_B0BRCYQNSW,2024-07-23,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0
2024-07-23_B0BRCYV77T,2024-07-23,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",256.15,NAPQUEEN,241.5
2024-07-23_B0BRDCBGFD,2024-07-23,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-23_B0BRDCJWJC,2024-07-23,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-23_B0BSLTZV4Z,2024-07-23,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",,NAPQUEEN,0.0
2024-07-23_B0BSLVXHYJ,2024-07-23,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",,NAPQUEEN,0.0
2024-07-23_B0BRCXXBG2,2024-07-23,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-23_B0CR49BQRS,2024-07-23,B0CR49BQRS,,24.85,NAPQUEEN,0.0
2024-07-23_B0CR49N6MQ,2024-07-23,B0CR49N6MQ,,57.32,NAPQUEEN,0.0
2024-07-23_B0CR49NR3B,2024-07-23,B0CR49NR3B,,37.44,NAPQUEEN,0.0
2024-07-23_B0CR4BG4ZW,2024-07-23,B0CR4BG4ZW,,233.1,NAPQUEEN,378.0
2024-07-23_B0CR4BGLK5,2024-07-23,B0CR4BGLK5,,22.94,NAPQUEEN,0.0
2024-07-23_B0CR4BK4FW,2024-07-23,B0CR4BK4FW,,5.62,NAPQUEEN,0.0
2024-07-23_B0CR4C5WXS,2024-07-23,B0CR4C5WXS,,4.34,NAPQUEEN,0.0
2024-07-23_B0CR4C98FS,2024-07-23,B0CR4C98FS,,76.68,NAPQUEEN,0.0
2024-07-23_B0CY5KFQBD,2024-07-23,B0CY5KFQBD,,72.9,NAPQUEEN,0.0
2024-07-23_B0CY5LR4VX,2024-07-23,B0CY5LR4VX,,0.0,NAPQUEEN,0.0
2024-07-23_B0C9JLKFPZ,2024-07-23,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0
2024-07-24_B09KDTHJ6V,2024-07-24,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-24_B09KDR64LT,2024-07-24,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-24_B09KDQ2BWY,2024-07-24,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-24_B09KDXJJ6W,2024-07-24,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-24_B09KDNYCYR,2024-07-24,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-24_B0BGDWGRQB,2024-07-24,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-24_B09KDLQ2GW,2024-07-24,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-24_B09KDPXYG3,2024-07-24,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-24_B09KDTS4DC,2024-07-24,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-24_B09KSYL73R,2024-07-24,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",343.27,NAPQUEEN,387.64
2024-07-24_B09KDYY3SB,2024-07-24,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",24.36,NAPQUEEN,777.0
2024-07-24_B09MR2MLZH,2024-07-24,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-24_B09KDZQJ6P,2024-07-24,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",11.6,NAPQUEEN,0.0
2024-07-24_B09KT5HMNY,2024-07-24,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-24_B09KTF8ZDQ,2024-07-24,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-24_B09KTFXX6L,2024-07-24,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",432.91,NAPQUEEN,197.16666666666663
2024-07-24_B09KTJRHC7,2024-07-24,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",,NAPQUEEN,0.0
2024-07-24_B09KTMKDKJ,2024-07-24,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-24_B09MR3RSW8,2024-07-24,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-24_B09KTMLQ1N,2024-07-24,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",501.62,NAPQUEEN,446.58882352941174
2024-07-24_B09KDVXTP4,2024-07-24,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-24_B09KSXP3HN,2024-07-24,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",756.79,NAPQUEEN,304.3
2024-07-24_B09X1JTK49,2024-07-24,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-24_B0BDRS6R5Z,2024-07-24,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0.0
2024-07-24_B09MR2FY5D,2024-07-24,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",53.86,NAPQUEEN,1997.5
2024-07-24_B09MR5WS3Y,2024-07-24,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-24_B09X1F1L26,2024-07-24,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-24_B09X1DHRLN,2024-07-24,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-24_B09MR4G722,2024-07-24,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-24_B09MR56Q9N,2024-07-24,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",197.2,NAPQUEEN,147.0
2024-07-24_B09MR4Z3H9,2024-07-24,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-24_B09MR4Z3H8,2024-07-24,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",63.72,NAPQUEEN,1314.0
2024-07-24_B09X1HV1NL,2024-07-24,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",293.56,NAPQUEEN,187.94
2024-07-24_B09MR3Y296,2024-07-24,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-24_B09MR4B13C,2024-07-24,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-24_B0B31T1XMH,2024-07-24,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-24_B0B31R1ZBV,2024-07-24,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-24_B0B31SVP2Q,2024-07-24,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-24_B0B31VFJ6Q,2024-07-24,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",554.63,NAPQUEEN,224.896
2024-07-24_B0B31Y1FDZ,2024-07-24,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-24_B0B69DK8JN,2024-07-24,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-24_B0B69GN5KJ,2024-07-24,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-24_B0BDRQWBK9,2024-07-24,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-24_B09MR3XT5G,2024-07-24,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-24_B09X1F8C23,2024-07-24,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",450.08,NAPQUEEN,746.1222222222223
2024-07-24_B09KDN7PYR,2024-07-24,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-24_B0BGDX2Z3L,2024-07-24,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-24_B0BRCXCXCV,2024-07-24,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",246.76,NAPQUEEN,739.47
2024-07-24_B0BNL64PBG,2024-07-24,B0BNL64PBG,"NapQueen 4'' Bamboo Charcoal Mattress Topper, King",,NAPQUEEN,0.0
2024-07-24_B0BGDXV7FD,2024-07-24,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-24_B0BRCY8QMH,2024-07-24,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-24_B0BGDZLDX2,2024-07-24,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-24_B0BNKYW36G,2024-07-24,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-24_B0BNKZ5BR1,2024-07-24,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-24_B0BNKZBJX2,2024-07-24,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-24_B0BNL117VT,2024-07-24,B0BNL117VT,"NapQueen 3'' Swirl Gel Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-24_B0BNL4HPH9,2024-07-24,B0BNL4HPH9,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, Full",,NAPQUEEN,0.0
2024-07-24_B0BRCYJ33N,2024-07-24,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0
2024-07-24_B0BNL5HYLR,2024-07-24,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-24_B0BRCW2B64,2024-07-24,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",286.14,NAPQUEEN,341.72
2024-07-24_B0BRCXJRX6,2024-07-24,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",45.58,NAPQUEEN,0.0
2024-07-24_B0BRCXQRC9,2024-07-24,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",21.94,NAPQUEEN,298.0
2024-07-24_B0BRCXQMS5,2024-07-24,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",215.02,NAPQUEEN,462.0
2024-07-24_B0BRCXP7VN,2024-07-24,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-24_B0BRCXXBG2,2024-07-24,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-24_B0BRCXDHBX,2024-07-24,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",430.21,NAPQUEEN,307.125
2024-07-24_B0BG2PD396,2024-07-24,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-24_B0BRCW79VK,2024-07-24,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0.0,NAPQUEEN,0.0
2024-07-24_B0BNL11QD8,2024-07-24,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-24_B0CQVLFPBQ,2024-07-24,B0CQVLFPBQ,,,NAPQUEEN,0.0
2024-07-24_B0BNL13PNY,2024-07-24,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-24_B0BGDXM13S,2024-07-24,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-24_B0CR49N6MQ,2024-07-24,B0CR49N6MQ,,22.23,NAPQUEEN,0.0
2024-07-24_B0BRCYK4JK,2024-07-24,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",186.99,NAPQUEEN,0.0
2024-07-24_B0BRCYQNSW,2024-07-24,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0
2024-07-24_B0BRCYV77T,2024-07-24,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",289.85,NAPQUEEN,156.27428571428572
2024-07-24_B0BRDCBGFD,2024-07-24,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-24_B0BRDCJWJC,2024-07-24,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-24_B0BSLTZV4Z,2024-07-24,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",,NAPQUEEN,0.0
2024-07-24_B0C9JLKFPZ,2024-07-24,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",2.29,NAPQUEEN,0.0
2024-07-24_B0CFV6V981,2024-07-24,B0CFV6V981,,29.17,NAPQUEEN,-165.96
2024-07-24_B0CR49BQRS,2024-07-24,B0CR49BQRS,,95.84,NAPQUEEN,0.0
2024-07-24_B0BSLVXHYJ,2024-07-24,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",,NAPQUEEN,0.0
2024-07-24_B0BRCYJ4SR,2024-07-24,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-24_B0CY5QQ49F,2024-07-24,B0CY5QQ49F,,164.32,NAPQUEEN,0.0
2024-07-24_B0CR49NR3B,2024-07-24,B0CR49NR3B,,27.66,NAPQUEEN,0.0
2024-07-24_B0CY5KFQBD,2024-07-24,B0CY5KFQBD,,211.7,NAPQUEEN,0.0
